Frames	Rotate	ChildRotate	RotateInverse	ChildRotateInverse	Docking x	Docking y	Docking z-0.9377136	-3.516479	0	-0.4688416	0.8987262	6.324179	0.0784327	
-0.9377136	-3.516479	0	-0.4688416	0.8987262	6.324179	0.0784327	
-0.9377136	-3.516479	0	-0.4688416	0.8987262	6.324179	0.0784327	
-0.9377136	-3.516479	0	-0.4688416	0.8987262	6.324179	0.0784327	
-0.9377136	-3.516479	0	-0.4688416	0.8987262	6.324179	0.0784327	
-0.9377136	-3.516479	0	-0.4688416	0.8987262	6.324179	0.0784327	
-0.9377136	-3.516479	0	-0.4688416	0.8987262	6.324179	0.0784327	
-0.9377136	-3.516479	0	-0.4688416	0.8987262	6.324179	0.0784327	
-0.9377136	-3.516479	0	-0.4688416	0.8987262	6.324179	0.0784327	
-0.9377136	-3.516479	0	-0.4688416	0.8987262	6.324179	0.0784327	
-0.9377136	-3.516479	0	-0.4688416	0.8987262	6.324179	0.0784327	
-0.9377136	-3.516479	0	-0.4688416	0.8987262	6.324179	0.0784327	
-0.9377136	-3.516479	0	-0.4688416	0.8987262	6.324179	0.0784327	
-0.9377136	-3.516479	0	-0.4688416	0.8987262	6.324179	0.0784327	
-0.9377136	-3.516479	0	-0.4688416	0.8987262	6.324179	0.0784327	
-0.9377136	-3.516479	0	-0.4688416	0.8987262	6.324179	0.0784327	
-0.9377136	-3.516479	0	-0.4688416	0.8987262	6.324179	0.0784327	
-0.9377136	-3.516479	0	-0.4688416	0.8987262	6.324179	0.0784327	
-0.9377136	-3.516479	0	-0.4688416	0.8987262	6.324179	0.0784327	
-0.9377136	-3.516479	0	-0.4688416	0.8987262	6.324179	0.0784327	
-0.9377136	-3.516479	0	-0.4688416	0.8987262	6.324179	0.0784327	
-0.9377136	-3.516479	0	-0.4688416	0.8987262	6.324179	0.0784327	
-0.9377136	-3.516479	0	-0.4688416	0.8987262	6.324179	0.0784327	
-0.9377136	-3.516479	0	-0.4688416	0.8987262	6.324179	0.0784327	
-0.9377136	-3.516479	0	-0.4688416	0.8987262	6.324179	0.0784327	
-0.9377136	-3.516479	0	-0.4688416	0.8987262	6.324179	0.0784327	
-0.9377136	-3.516479	0	-0.4688416	0.8987262	6.324179	0.0784327	
-0.9377136	-3.516479	0	-0.4688416	0.8987262	6.324179	0.0784327	
-0.9377136	-3.516479	0	-0.4688416	0.8987262	6.324179	0.0784327	
-0.9377136	-3.516479	0	-0.4688416	0.8987262	6.324179	0.0784327	
-0.9377136	-3.516479	0	-0.4688416	0.8987262	6.324179	0.0784327	
-0.9377136	-3.516479	0	-0.4688416	0.8987262	6.324179	0.0784327	
-0.9377136	-3.516479	0	-0.4688416	0.8987262	6.324179	0.0784327	
-0.9377136	-3.516479	0	-0.4688416	0.8987262	6.324179	0.0784327	
-0.9377136	-3.516479	0	-0.4688416	0.8987262	6.324179	0.0784327	
-0.9377136	-3.516479	0	-0.4688416	0.8987262	6.324179	0.0784327	
