
Angles Over Time
Frames	Rotate	ChildRotate	RotateInverse	ChildRotateInverse	Docking x	Docking y	Docking z	
0	0.7033005	0.7032931	0	-0.4688721	0	0	0	
1	0.2344361	2.813179	0	-1.875458	0	0	0	
2	0.9377288	2.813179	0	-1.406586	0	0	0	
3	0.9377288	2.813179	0	-1.875458	0	0	0	
4	0.9377288	2.109886	0	-1.875458	0	0	0	
5	0.4688645	-1.17215	0	2.578751	0	0	0	
6	-3.282043	1.172158	0	-1.875458	0	0	0	
7	0.4688647	1.875458	0	-1.641022	0	0	0	
8	-0.234436	1.875458	0	-1.641022	0	0	0	
9	2.13443E-07	2.109886	0	-1.406586	0	0	0	
10	2.13443E-07	-0.7033081	0	0.2344356	0	0	0	
11	-1.641022	1.641022	0	-0.7033081	0	0	0	
12	0.2344363	2.813179	0	-1.17215	0	0	0	
13	3.201644E-07	2.109886	0	-2.109894	0	0	0	
14	0.2344363	2.813179	0	-1.406586	0	0	0	
15	0.7033008	2.813179	0	-2.109894	0	0	0	
16	1.172165	0.9377291	0	-5.144698E-07	0	0	0	
17	-0.234436	1.641022	0	-1.875458	0	0	0	
18	1.406593	2.813179	0	-1.875458	0	0	0	
19	1.406593	1.875458	0	-2.109894	0	0	0	
20	0.234436	1.875458	0	-1.406586	0	0	0	
21	-0.234436	-0.7033081	0	2.109886	0	0	0	
22	-3.047607	1.641022	0	-2.109894	0	0	0	
23	0.234436	1.875458	0	-1.17215	0	0	0	
24	-1.397347E-08	2.109887	0	-1.406586	0	0	0	
25	-1.397347E-08	1.641022	0	-1.875458	0	0	0	
26	0.234436	1.875458	0	-1.406586	0	0	0	
27	-0.4688721	1.875458	0	-1.17215	0	0	0	
28	-0.234436	1.875458	0	-1.406586	0	0	0	
29	-2.668037E-08	1.641022	0	-1.875458	0	0	0	
30	0.234436	2.578751	0	-1.875458	0	0	0	
31	-2.668037E-08	1.641022	0	-1.875458	0	0	0	
32	0.4688644	1.875458	0	-0.7033081	0	0	0	
33	0.234436	2.344315	0	-1.875458	0	0	0	
34	1.172165	2.813179	0	-1.875458	0	0	0	
35	1.172165	2.344315	0	-2.109894	0	0	0	
36	1.172165	2.109887	0	-2.109894	0	0	0	
37	1.172165	0.9377294	0	-0.7033081	0	0	0	
38	-0.7032776	2.81318	0	-1.875458	0	0	0	
39	1.172165	1.641023	0	-2.109894	0	0	0	
40	0.4688645	1.875459	0	-1.875458	0	0	0	
41	0.2344361	1.875459	0	-2.109894	0	0	0	
42	0.2344361	-0.7033081	0	0.7033002	0	0	0	
43	-2.109894	1.875459	0	-1.875458	0	0	0	
44	0.2344361	2.109887	0	-1.875458	0	0	0	
45	0.4688645	1.406594	0	-1.875458	0	0	0	
46	0.4688645	1.875459	0	-1.875458	0	0	0	
47	5.336041E-08	1.406594	0	-1.875458	0	0	0	
48	-0.234436	1.641023	0	-0.7033081	0	0	0	
49	0.4688645	2.81318	0	-1.875458	0	0	0	
50	1.172165	1.641023	0	-2.109894	0	0	0	
51	1.172165	2.81318	0	-1.875458	0	0	0	
